ID,Date,Company ,SMA,EMA,WMA,DEMA,TEMA,TRIMA,KAMA,FAMA,MAMA,T3,MACD,MACD_Hist,MACD_Signal,MAC,MACDHist,MAC_Signal,SlowD,SlowK,FastD,FastK,RSI,FatD,FatK,WILLR,ADX,ADXR,APO,PPO,MOM,BOP,CCI,CMO,ROC,ROCR,Aroon Down,Aroon Up,AROONOSC,MFI,TRIX,ULTOSC,DX,MINUS_DI,PLUS_DI,MINUS_DM,PLUS_DM,Real Lower Band,Real Middle Band,Real Upper Band,MIDPOINT,MIDPRICE,SAR,TRANGE,ATR,NATR,Chaikin A/D,ADOSC,OBV,HT_TRENDLINE,LEAD SINE,SINE,TRENDMODE,DCPERIOD,HT_DCPHASE,PHASE,QUADRATURE
15577,04-09-2168,ABC,219.663,220.5643,221.9073,226.1336,227.0293,218.931,219.5587,155.6499,183.8357,219.8994,6.9423,0.7514,6.1909,7.7086,0.0089,7.6997,86.0591,85.8522,85.8522,92.0078,84.9099,100,100,-5.3455,63.3734,56.0015,7.7086,3.6481,10.31,-0.0196,119.5996,69.8198,4.7272,1.0473,20,100,80,83.9001,0.4963,63.1718,82.2638,4.3046,44.2356,1.4449,14.8486,210.3487,219.663,228.9773,221.255,221.51,221.2011,2.55,3.3567,1.4699,3649617226,14854522.14,3239551629,212.2438,-0.8206,-0.1761,1,23.8444,190.1399,1.772,5.2496
15578,04-09-2168,DEF,1941.142,1957.4018,1966.904,2001.0979,2016.4263,1936.9013,1966.4001,1094.3271,1564.3949,1935.4293,46.3945,9.1458,37.2487,41.7254,5.0337,36.6918,88.5938,87.0202,87.0202,90.9681,84.0395,100,100,-6.2408,38.0274,30.0246,41.7254,2.207,135.93,0.3469,119.1121,68.079,7.1899,1.0719,0,100,100,100,0.3355,64.1623,70.0758,8.3826,47.6429,26.3339,149.6699,1839.8932,1941.142,2042.3908,1951.57,1962.45,1846.2458,37.79,31.415,1.5403,1904641293,2346351.377,1387834883,1909.3249,-0.2109,0.5421,1,18.8522,147.176,29.2369,32.7817
15579,04-09-2168,GHI,109.1455,109.8505,110.1257,110.7881,111.4816,109.261,108.1873,76.0576,95.8856,108.5856,1.2168,0.2377,0.9791,0.4387,0.2953,0.1433,88.7385,80.2445,80.2445,64.2785,63.5649,66.6667,0,-15.2494,25.5729,22.7043,0.252,0.4046,3.34,0.4957,62.1115,27.1299,3.1067,1.0311,20,90,70,77.9155,0.1297,68.0922,22.4136,18.992,29.9651,2.8305,4.4659,105.1431,109.1455,113.1479,108.7675,109.2785,105.5668,2.11,1.4904,1.3341,-2363926498,23328677.42,-1006924921,108.7413,0.5004,0.966,1,18.3578,104.9731,1.9049,3.0915
15580,05-09-2168,ABC,220.882,222.0963,223.6031,227.9064,228.8362,220.5313,221.7481,155.793,184.2873,221.2158,7.1958,0.8039,6.3919,7.5779,-0.0357,7.6136,85.7998,84.943,84.943,72.7096,85.3726,100,100,-17.6879,63.5404,56.5357,7.5779,3.5622,12.19,-0.4639,84.4769,70.7453,5.6227,1.0562,10,100,90,81.2916,0.5156,59.9159,65.0438,8.138,38.4232,2.8304,13.3638,210.2833,220.882,231.4807,221.545,221.755,222.7969,4.57,3.478,1.5331,3642104546,12018098.19,3206218669,212.9797,-0.785,-0.117,1,24.8515,186.7169,3.6363,7.1377
15581,05-09-2168,DEF,1956.953,1972.076,1984.5345,2019.8335,2035.698,1954.6733,1995.9671,1096.7012,1569.132,1947.9036,50.1179,10.2954,39.8225,46.311,8.2655,38.0455,83.9595,75.0283,75.0283,45.1753,85.1714,100,100,-32.0258,39.0668,30.191,46.311,2.4391,158.11,-0.8574,66.3805,70.3427,8.4101,1.0841,0,90,90,82.6187,0.3759,58.2315,48.422,14.0477,40.424,46.8105,134.7029,1849.6351,1956.953,2064.2709,1957.375,1963.57,1862.5861,50.49,33.3225,1.6704,1898026082,228479.7193,1379614307,1918.5165,-0.1601,0.5848,1,18.5626,144.2138,41.608,36.3639
15582,05-09-2168,GHI,109.5545,110.0614,110.4647,110.981,111.5413,109.8878,108.4365,76.1575,96.0352,108.9127,1.2426,0.2108,1.0318,0.5959,0.4379,0.158,75.4596,54.0472,54.0472,8.3387,64.3901,36.8764,10.6292,-61.2691,23.7618,22.0482,0.4387,0.5489,4.09,-0.759,-19.7998,28.7802,3.8253,1.0383,10,80,70,74.0851,0.147,54.9196,7.4613,27.418,23.6106,4.6675,4.0193,105.7127,109.5545,113.3963,108.7675,109.2785,105.8552,3.61,1.7023,1.5691,-2389075827,14683724.5,-1039797273,108.8723,0.1964,0.8322,1,18.0108,123.6749,2.902,1.3999
15583,06-09-2168,ABC,222.095,222.8479,224.5755,228.2165,228.6161,222.2607,222.7736,155.9376,184.7067,222.5432,7.0923,0.5603,6.5319,6.8735,-0.6241,7.4976,77.6232,62.0742,62.0742,21.5054,73.4616,66.6667,0,-43.5965,60.2776,55.4077,6.8735,3.2102,12.13,-0.5174,26.3584,46.9232,5.6656,1.0567,0,90,90,76.8684,0.5223,54.4063,30.9119,16.9933,32.1998,6.3474,12.0274,212.1206,222.095,232.0694,221.82,222.135,229.67,6.05,3.7352,1.6742,3628218522,5346908.408,3171928693,213.5642,-0.764,-0.084,1,25.8848,184.8165,5.2254,7.1305
15584,06-09-2168,DEF,1969.94,1978.3367,1993.5449,2022.5335,2032.6001,1972.2897,1998.2917,1099.0852,1573.5058,1960.8416,49.9432,8.0965,41.8467,47.5104,8.2125,39.2979,71.3695,52.0599,52.0599,20.0364,70.1306,66.6667,0,-61.5667,36.2803,28.8866,47.5104,2.4912,129.87,-0.6668,-1.8978,40.2612,6.9203,1.0692,0,80,80,69.9257,0.4008,52.2739,11.2011,26.0106,32.5726,96.8094,121.2326,1873.7902,1969.94,2066.0898,1972.64,1975.63,1877.6192,72.29,37.2192,1.9006,1895323362,-1518649.712,1372125627,1927.7164,-0.2453,0.5121,1,18.1967,149.1971,50.3187,34.6124
15585,06-09-2168,GHI,109.7945,109.732,110.2275,111.1588,110.2897,110.3407,108.8009,76.2577,96.185,109.2665,1.2614,0.1837,1.0777,0.5899,0.3997,0.1902,55.4272,31.9901,31.9901,23.353,44.8999,3.5431,0,-68.3426,22.7811,20.9062,0.5959,0.543,2.4,0.3311,-72.617,-10.2003,2.2674,1.0227,0,70,70,64.2415,0.1435,56.0057,13.9548,28.5145,21.5308,4.7907,3.6174,106.6767,109.7945,112.9123,109.4175,109.8235,106.1321,1.48,1.6801,1.5451,-2373529833,14758721.52,-1016319649,108.9062,-0.1401,0.6011,0,17.7274,143.0524,2.7484,-0.3331
15586,07-09-2168,ABC,222.815,222.6664,224.5309,226.9105,226.3174,223.7417,222.7081,156.0833,185.0781,223.6926,6.5809,0.0392,6.5417,6.4204,-0.9281,7.3486,60.2057,33.5999,33.5999,6.5848,58.9575,33.3333,0,-57.4863,56.89,54.1669,6.4204,2.9864,7.2,-0.118,-10.1485,17.9149,3.3543,1.0335,0,80,80,66.3669,0.5058,48.015,26.4022,16.4658,28.2796,6.3027,10.8246,214.1393,222.815,231.4907,222.795,222.39,229.67,4.66,3.8277,1.7296,3600124759,-6807222.08,3134308883,214.0193,-0.7679,-0.09,1,26.8639,185.1658,6.8832,7.9025
15587,07-09-2168,DEF,1973.094,1971.1319,1987.8667,2001.398,1998.2365,1985.3887,1997.0047,1101.4756,1577.1579,1971.687,43.8286,1.5855,42.2431,46.4525,6.1318,40.3207,51.2334,26.6119,26.6119,14.624,49.3532,33.3333,0,-66.5247,33.7724,27.7127,46.4525,2.4281,31.54,0.353,-33.6163,-1.2937,1.6538,1.0165,0,70,70,61.7375,0.391,51.179,11.2011,23.3699,29.2657,87.1285,109.1093,1883.5447,1973.094,2062.6433,1974.31,1976.52,1891.4497,37.85,37.2823,1.9099,1894236251,-2441224.17,1367232984,1934.109,-0.4343,0.3298,1,17.8798,160.7427,66.8875,31.6451
15588,07-09-2168,GHI,109.9025,109.4589,109.9431,110.3605,109.4155,110.5255,108.7754,76.3579,96.3056,109.5563,1.0416,-0.0289,1.0705,0.6145,0.3622,0.2522,34.1634,16.4529,16.4529,17.6672,44.7907,3.5431,0,-82.3328,22.2055,19.6783,0.5899,0.5652,1.08,-0.0134,-95.0039,-10.4186,1.0079,1.0101,0,60,60,55.0869,0.1281,56.2004,17.0249,27.6091,19.5759,4.5916,3.2556,107.0997,109.9025,112.7053,109.6775,110.0035,106.3979,1.51,1.6631,1.5369,-2366527980,15675562.54,-1038818295,108.8951,-0.6155,0.1221,0,17.4549,172.9882,2.593,-1.0221
15589,10-09-2168,ABC,223.25,222.3544,224.1918,225.5714,224.2459,224.7507,222.6428,156.2301,185.4368,224.5624,6.0335,-0.4066,6.4401,6.2078,-0.9851,7.193,36.5782,14.0604,14.0604,14.0909,56.4144,0,0,-85.0075,51.2876,52.0399,6.2078,2.877,4.35,-0.487,-93.47,12.8289,2.0083,1.0201,0,70,70,56.9088,0.4726,44.4172,0.866,24.8871,24.4597,9.9124,9.7422,215.4749,223.25,231.0251,223.07,223,229.4908,5.38,3.9829,1.8243,3587931950,-15040058.11,3094792430,214.5894,-0.7517,-0.0652,1,27.4799,183.7365,9.3662,4.7071
15590,10-09-2168,DEF,1979.143,1971.1079,1987.486,1995.8515,1988.7463,1994.2793,1995.912,1103.8737,1581.0963,1980.1795,41.1143,-0.903,42.0173,47.307,5.7895,41.5175,30.7746,13.6519,13.6519,6.2952,56.2173,6.3879,19.1637,-78.9477,31.1599,26.8306,47.307,2.4638,60.49,-0.7705,-60.9813,12.4345,3.1662,1.0317,0,60,60,54.9196,0.371,41.4832,7.6477,22.3427,26.0431,84.2456,98.1984,1899.7215,1979.143,2058.5645,1976.555,1979.89,1904.1737,41.52,37.7061,1.9446,1891331150,-3521062.005,1362688153,1938.678,-0.6335,0.0991,1,17.6891,174.3123,76.6165,-6.5578
15591,10-09-2168,GHI,110.0195,109.3464,109.7499,109.7497,109.1002,110.4648,108.7642,76.4582,96.4249,109.7465,0.8559,-0.1717,1.0276,0.7313,0.3949,0.3364,25.7613,28.8409,28.8409,45.5026,48.9932,7.1473,21.4418,-61.2403,20.3449,18.7424,0.6145,0.6718,1.17,0.4219,-51.7128,-2.0136,1.0867,1.0109,90,50,-40,55.7989,0.1101,55.5297,3.6,25.2014,23.45,4.1325,3.8453,107.5177,110.0195,112.5213,109.9575,110.0035,106.6531,1.43,1.6398,1.4992,-2354220786,18541508.15,-1018090389,108.8857,-0.862,-0.2511,0,17.1339,194.5446,2.1343,-2.7681
15592,11-09-2168,ABC,223.336,221.5645,223.2391,223.5504,221.4585,225.0827,222.6076,156.3777,185.7626,225.063,5.3013,-0.911,6.2123,6.0655,-0.9692,7.0347,24.3962,25.5283,25.5283,55.9091,48.7779,0,0,-44.0909,47.2989,50.872,6.0655,2.8056,0.86,0.7546,-50.7814,-2.4441,0.396,1.004,0,60,60,58.8082,0.4223,52.7154,11.4003,20.4682,25.7355,8.9211,11.217,215.818,223.336,230.854,223.5,223.07,229.1002,7.739,4.3585,1.9471,3619532834,-6985931.627,3130541479,214.9776,-0.7976,-0.1374,1,27.5354,187.8998,10.0104,-4.5774
15593,11-09-2168,DEF,1980.47,1963.3192,1978.2364,1977.1913,1962.4833,1996.6793,1995.3472,1106.2771,1584.568,1985.3859,35.1105,-5.5254,40.6359,45.5834,2.98,42.6034,22.063,25.9253,25.9253,56.8569,46.876,6.3879,0,-47.4532,29.6212,26.8243,45.5834,2.3697,13.27,0.8191,-40.8232,-6.2479,0.693,1.0069,0,50,50,56.1263,0.3317,51.2504,15.7729,18.4374,25.3428,75.8211,104.2186,1905.0364,1980.47,2055.9036,1983.19,1983.75,1915.8798,71.88,41.1235,2.0695,1896122496,-2118197.94,1367721798,1941.3108,-0.8216,-0.1779,0,17.6365,190.2492,65.0924,-45.6836
15594,11-09-2168,GHI,109.9825,109.2652,109.5464,109.4922,108.9214,110.2053,108.7659,76.5587,96.549,109.8474,0.7493,-0.2226,0.9719,0.8348,0.3921,0.4428,32.336,51.7141,51.7141,91.9725,49.414,15.0103,23.589,-27.7087,20.1631,19.195,0.7313,0.7666,-0.37,0.8667,16.6804,-1.172,-0.3386,0.9966,80,40,-40,56.7285,0.092,61.759,18.5271,21.3038,30.9929,3.7192,5.4108,107.4271,109.9825,112.5379,109.9575,110.0035,106.898,2.7,1.7458,1.5694,-2336219472,23756039.64,-993788615,108.8916,-0.9865,-0.5819,0,16.7931,215.5856,0.7025,-3.3359
15595,12-09-2168,ABC,223.929,222.1782,223.5307,224.3052,222.7091,224.9043,222.694,156.5266,186.1544,225.3621,5.2201,-0.7938,6.0139,6.109,-0.7755,6.8845,25.6717,37.4265,37.4265,42.2794,62.1845,18.1045,54.3135,-65.1515,44.039,50.271,6.109,2.8172,5.93,-0.75,-50.6765,24.369,2.7076,1.0271,80,50,-30,61.7086,0.3839,48.234,14.6995,18.0887,24.3231,8.029,10.7963,216.9535,223.929,230.9045,223.5,223.07,228.7213,5.16,4.4387,2.0078,3593747447,-11260418.39,3081262739,215.6815,-0.8083,-0.1552,1,26.9704,188.9294,8.0717,-14.2836
15596,12-09-2168,DEF,1986.097,1968.8975,1980.6964,1984.8115,1974.4483,1993.8923,1995.311,1108.6891,1588.6623,1988.8289,35.25,-4.3088,39.5587,46.0721,2.3054,43.7666,29.1719,47.9383,47.9383,80.663,58.6263,23.2308,50.5288,-45.3184,28.7773,28.1128,46.0721,2.3871,56.27,-0.1065,-5.607,17.2526,2.9039,1.029,90,40,-50,57.1706,0.304,52.2209,21.1819,16.7387,25.7356,68.239,104.9167,1916.0533,1986.097,2056.1407,1983.19,1983.75,1917,37.56,40.7671,2.0486,1898186129,-695125.095,1372135810,1944.4209,-0.9386,-0.4197,0,17.6564,204.8167,49.4362,-75.2982
15597,12-09-2168,GHI,110.1315,109.6588,109.8095,109.3181,109.9551,109.9072,108.7672,76.6593,96.6725,109.8766,0.6621,-0.2479,0.91,1.0209,0.4542,0.5667,52.9011,78.1483,78.1483,96.9697,63.5165,48.3436,100,-19.2356,20.2494,20.4734,0.8348,0.9364,1.49,0.209,49.3818,27.033,1.3553,1.0136,70,30,-40,56.7175,0.0887,63.0758,21.026,19.6297,30.0821,3.3473,5.1297,107.4336,110.1315,112.8294,109.9575,110.0035,107.1332,1.34,1.7052,1.5265,-2321275794,28484423.57,-974897551,109.0392,-0.9552,-0.8847,0,16.4963,242.2171,-0.2292,-3.0772
15598,13-09-2168,ABC,224.266,222.4222,223.4564,224.362,222.903,224.303,222.7094,156.6766,186.528,225.5213,4.9837,-0.8242,5.8078,6.0937,-0.6466,6.7402,41.1914,60.6195,60.6195,83.67,58.6873,42.7427,73.9145,-24.697,42.5132,50.7468,6.0937,2.8031,3.37,0.5,40.5449,17.3747,1.5308,1.0153,70,40,-30,63.1796,0.3491,51.2639,28.7812,15.3004,27.667,7.2261,13.0666,217.7423,224.266,230.7897,223.5,223.07,228.3537,7.28,4.7228,2.086,3607457156,-7623217.631,3122969116,216.4944,-0.8763,-0.2789,1,26.0294,196.1971,2.9791,-22.3505
15599,13-09-2168,DEF,1990.752,1974.5525,1983.2242,1992.1999,1985.1391,1987.5423,1995.4154,1111.1095,1592.7757,1991.4939,35.4362,-3.298,38.7342,47.5604,2.4692,45.0912,48.725,72.3112,72.3112,79.4137,59.5341,50.1763,100,-45.4157,28.4372,29.7896,47.5604,2.4571,46.55,-0.379,17.7286,19.0682,2.383,1.0238,80,30,-50,54.9457,0.285,50.0509,25.3766,15.6021,26.2134,61.4151,103.185,1923.8908,1990.752,2057.6132,1983.19,1983.75,1917,26.73,39.3634,1.9782,1896689021,-526118.2829,1368514299,1948.9544,-0.9908,-0.6047,1,17.6015,217.2055,15.1777,-124.1053
15600,13-09-2168,GHI,110.2985,110.1063,110.1711,110.0241,110.9601,109.7023,108.8418,76.7601,96.8201,109.9111,0.788,-0.0976,0.8856,1.1214,0.4326,0.6888,73.9979,92.1314,92.1314,87.4519,66.3585,74.5297,100,-12.5481,21.8851,22.632,1.0209,1.0273,1.67,0.4922,110.9411,32.7171,1.512,1.0151,60,100,40,57.7437,0.0972,62.0234,36.6059,17.3516,37.3903,3.0126,6.4917,107.3476,110.2985,113.2494,110.175,110.4775,107.3589,2.015,1.7362,1.5377,-2321681645,27700135.06,-948841931,109.281,-0.8427,-0.9766,1,16.2606,257.5692,-1.6791,-2.7936
15601,14-09-2168,ABC,224.516,223.0272,223.7262,225.1094,224.0322,223.629,222.753,156.8279,186.9202,225.6351,4.9196,-0.7106,5.6302,5.8976,-0.6528,6.5504,53.5694,62.6622,62.6622,62.037,62.3791,76.076,100,-44.1667,41.1062,51.1903,5.8976,2.7035,2.5,-0.4423,6.2385,24.7583,1.1198,1.0112,60,30,-30,52.9411,0.3234,50.0786,28.4437,13.992,25.1156,6.5515,11.76,217.9757,224.516,231.0563,223.5,223.07,228.35,4.318,4.6823,2.0918,3594992403,-9408309.899,3090969827,217.4853,-0.9306,-0.3993,1,24.989,203.5358,-4.6684,-17.3939
15602,14-09-2168,DEF,1990.303,1977.8939,1983.6202,1995.0665,1988.901,1981.231,1995.4019,1113.5378,1596.7773,1993.6884,34.6143,-3.296,37.9102,47.0862,0.9075,46.1787,64.3102,72.681,72.681,57.9664,57.8716,79.1317,86.8662,-60.1573,26.4582,30.4623,47.0862,2.4262,-4.49,-0.6605,-29.1597,15.7432,-0.2248,0.9978,70,20,-50,44.7094,0.2684,51.9515,8.6475,20.0884,23.8915,78.0836,92.8665,1923.5667,1990.303,2057.0393,1983.19,1983.75,1927.68,34.43,38.8701,1.9729,1895367820,-829532.3735,1364872269,1954.2371,-0.9981,-0.7498,1,17.5667,228.5727,-45.1033,-90.4927
15603,14-09-2168,GHI,110.4675,110.6979,110.7277,110.7713,112.1775,109.7418,108.9451,76.8611,96.9731,109.9986,0.9327,0.0377,0.895,1.2514,0.4516,0.7999,87.6174,92.5726,92.5726,93.2961,70.887,100,100,-5.5385,23.3608,24.6424,1.1214,1.1448,1.69,0.0078,109.3152,41.774,1.5134,1.0151,50,100,50,57.1076,0.1176,71.3733,36.6429,16.0283,34.5685,2.7113,5.8475,107.063,110.4675,113.872,110.795,110.48,107.6772,1.29,1.6916,1.4921,-2313232235,27549544.31,-929719582,109.6382,-0.6904,-0.9997,1,16.1049,271.3382,-2.6012,0.3706
15604,17-09-2168,ABC,224.08,222.8677,223.296,224.4409,223.1429,223.0417,222.7376,156.9801,187.2725,225.6617,4.5261,-0.8833,5.4094,5.4924,-0.8118,6.3042,58.5276,52.301,52.301,11.1959,53.7616,70.1853,36.6414,-89.3182,37.2553,50.3143,5.4924,2.5111,-4.36,-0.7518,-106.0404,7.5232,-1.9249,0.9808,50,20,-30,42.0323,0.293,46.5247,2.597,22.8867,21.7281,11.1484,10.584,217.5482,224.08,230.6118,223.5,223.07,228.35,6.57,4.8711,2.2357,3565786365,-18576104.14,3053774694,218.3753,-0.9583,-0.4757,1,24.6136,208.4045,-7.7606,-5.6124
15605,17-09-2168,DEF,1985.076,1973.6823,1977.1524,1984.2867,1973.8683,1976.3343,1994.3332,1115.9719,1600.3568,1994.6599,30.5285,-5.9054,36.4339,44.3955,-2.0799,46.4754,65.4832,51.4574,51.4574,16.9922,49.5626,69.3635,21.2243,-87.3567,26.405,32.2162,44.3955,2.2843,-52.27,-0.6728,-156.4287,-0.8748,-2.6044,0.974,100,10,-90,34.7678,0.2411,48.6722,25.9257,32.8437,19.3199,142.0852,83.5799,1916.2349,1985.076,2053.9171,1983.19,1968.955,2050.5,82.78,43.2611,2.2673,1892506505,-1788662.853,1357822077,1959.373,-0.9649,-0.8679,1,17.8254,240.2204,-55.7942,-5.7619
15606,17-09-2168,GHI,110.668,111.2419,111.3136,111.726,113.1089,110.0577,109.0859,76.9625,97.137,110.178,1.1344,0.1915,0.9429,1.3684,0.4652,0.9032,89.1121,82.6322,82.6322,67.1488,72.0014,100,100,-24.4615,23.7322,24.6526,1.2514,1.25,2.005,-0.8424,79.456,44.0029,1.7952,1.018,40,90,50,47.5282,0.1437,63.7295,27.0748,17.6989,30.841,3.0202,5.2628,106.7962,110.668,114.5398,110.96,110.48,108.0404,1.84,1.7064,1.5217,-2327657637,20393534.2,-950456098,110.0418,-0.2186,-0.8446,1,16.0356,302.3728,-1.4291,2.7023
15607,18-09-2168,ABC,223.018,221.9445,222.1524,222.4762,220.5623,222.6323,222.3581,157.1331,187.5777,225.4913,3.8184,-1.2728,5.0912,4.6362,-1.3411,5.9773,47.5662,27.7354,27.7354,9.9733,45.3339,45.5471,0,-86.5909,33.8636,48.702,4.6362,2.1158,-10.62,0.0951,-98.7122,-9.3321,-4.6495,0.9535,40,10,-30,34.1484,0.2488,46.2659,3.3383,20.9667,19.6121,10.1835,9.5256,216.2004,223.018,229.8356,223.39,223.07,227.9936,4.73,4.857,2.2255,3549166161,-25926075.27,3085346406,219.0401,-0.9828,-0.5642,1,24.6729,214.3455,-8.039,6.9483
15608,18-09-2168,DEF,1974.291,1963.6764,1965.0749,1964.1662,1947.3663,1972.317,1989.3723,1118.4098,1603.5397,1993.3904,24.1014,-9.866,33.9674,36.6721,-8.7323,45.4044,54.6196,39.7204,39.7204,44.2027,43.0726,36.0302,0,-64.9343,26.2721,32.6695,36.6721,1.8858,-107.85,0.5239,-87.2323,-13.8548,-5.322,0.9468,90,0,-90,32.6674,0.1978,51.0821,25.0759,29.0947,17.4286,127.8767,76.6019,1901.1307,1974.291,2047.4513,1978.38,1963.895,2048.8691,50.17,43.952,2.2643,1893351062,-1749706.051,1362090783,1963.3238,-0.8712,-0.9631,0,18.2508,254.3964,-47.3353,44.0243
15609,18-09-2168,GHI,110.802,111.4143,111.5904,112.5282,113.0069,110.578,109.2614,77.0642,97.3025,110.4557,1.3058,0.2903,1.0155,1.3052,0.3232,0.982,85.5456,81.4319,81.4319,83.8509,60.3364,66.6667,0,-8,23.8322,23.797,1.3684,1.1911,1.34,0.5165,78.0003,20.6728,1.2088,1.0121,30,80,50,57.3474,0.1616,64.8905,24.7323,16.4899,27.3268,2.8582,4.7365,106.823,110.802,114.781,110.96,110.48,108.3818,1.975,1.7333,1.531,-2316375719,19201819.15,-928285164,110.4038,0.4912,0.9633,1,15.9395,105.578,-0.4077,3.6459
15610,19-09-2168,ABC,221.969,221.3182,221.3309,221.2409,219.1766,222.355,222.0696,157.2868,187.8869,225.1248,3.2771,-1.4513,4.7284,3.5533,-2.0551,5.6084,31.6448,14.898,14.898,23.5249,46.8417,15.1624,8.8457,-76.4751,31.7106,45.9941,3.5533,1.6186,-10.49,-0.0301,-113.8985,-6.3166,-4.581,0.9542,100,0,-100,34.85,0.2017,48.5042,12.3332,22.8701,17.8482,10.9852,8.573,215.971,221.969,227.967,222.01,221.825,227.6479,4.32,4.8033,2.1996,3560593332,-22940047.86,3112470239,219.5323,-0.9987,-0.6696,1,24.5087,222.0377,-2.5599,15.9005
15611,19-09-2168,DEF,1964.53,1959.4625,1958.9311,1956.4155,1939.7764,1969.7907,1986.7246,1120.8523,1606.9093,1990.3077,20.5342,-10.7465,31.2808,29.5151,-13.8898,43.4049,40.7639,31.1139,31.1139,32.1467,47.6824,16.4093,28.0035,-67.8533,26.5583,31.4193,29.5151,1.5165,-97.61,-0.3919,-107.9192,-4.6352,-4.7892,0.9521,80,0,-80,35.6356,0.1552,52.6352,29.1346,29.0998,15.9692,125.629,68.9417,1902.8948,1964.53,2026.1652,1962.58,1948.085,2047.2545,36.15,43.1718,2.241,1894153845,-1319273.937,1358033961,1966.1637,-0.6841,-0.9995,0,18.4603,271.8385,-17.288,96.457
15612,19-09-2168,GHI,111.006,111.7117,111.9991,112.6078,113.2796,111.2173,109.3239,77.1661,97.4514,110.7779,1.3055,0.2321,1.0735,1.2724,0.2146,1.0578,74.2075,58.5583,58.5583,24.6753,64.047,43.9365,31.8096,-31.2308,22.7861,22.7836,1.3052,1.1596,2.04,-0.5908,36.701,28.094,1.8377,1.0184,20,70,50,60.0734,0.177,58.5727,13.3707,18.2132,23.8354,3.2574,4.2629,106.8025,111.006,115.2095,110.96,110.48,108.7027,2.285,1.7885,1.6011,-2325456966,14079191.7,-950013593,110.7117,0.2486,0.8607,1,15.7282,120.6052,1.4381,4.1869
15613,20-09-2168,ABC,221.37,221.1222,221.0165,220.8985,219.0898,222.1033,222.0049,157.4415,188.2105,224.6388,2.9544,-1.4191,4.3736,2.4846,-2.6865,5.1711,22.4874,24.8287,24.8287,40.9879,50.5552,13.1593,30.6321,-63.7548,28.7809,42.8355,2.4846,1.1298,-5.99,-0.0671,-22.2589,1.1105,-2.6477,0.9735,90,50,-40,43.0419,0.1605,42.6123,2.4136,20.9731,22.0106,9.8867,10.3757,216.0338,221.37,226.7062,221.77,221.825,227.154,3.91,4.714,2.1424,3548946671,-23338787.95,3139079033,220.092,-0.9883,-0.8068,0,23.9037,233.7891,2.4214,8.0349
15614,20-09-2168,DEF,1957.737,1955.6657,1954.2129,1950.0662,1934.364,1966.6873,1984.941,1123.2991,1610.226,1985.8812,17.3523,-11.1428,28.4951,21.4503,-19.1766,40.6269,38.0445,43.2993,43.2993,53.5486,47.3084,18.8751,28.6219,-53.1191,25.8492,29.8108,21.4503,1.1017,-67.93,0.2514,-34.7493,-5.3832,-3.3855,0.9661,70,50,-20,46.1816,0.1152,47.6726,19.4674,27.106,18.2721,113.0661,76.2175,1901.3565,1957.737,2014.1175,1959.325,1948.085,2045.6561,28.58,41.7126,2.1454,1894341061,-963685.3939,1361188895,1968.2249,-0.3876,-0.9259,1,18.4019,292.1945,30.4846,47.3639
15615,20-09-2168,GHI,111.409,111.815,112.2307,112.9315,113.0701,111.848,109.4451,77.2683,97.6074,111.1274,1.3591,0.2285,1.1306,1.2485,0.1202,1.1283,68.9088,66.736,66.736,91.6817,58.5938,10.6032,0,-3.5008,22.4182,22.3118,1.2724,1.1364,4.03,0.6898,70.5451,17.1875,3.7229,1.0372,10,100,90,70.6667,0.1845,59.1771,19.1076,16.1113,23.7225,2.9316,4.3166,107.5839,111.409,115.2341,110.96,110.515,109.0043,2.1,1.8196,1.6022,-2307575971,16393052.59,-926299081,110.9564,-0.0718,0.6545,1,15.4494,139.1164,2.9089,1.9447
15616,21-09-2168,ABC,221.263,221.06,220.9093,220.8261,219.3378,221.7763,221.995,157.5969,188.5361,224.1056,2.7111,-1.33,4.0411,1.3558,-3.2762,4.632,23.8381,31.7875,31.7875,30.8497,51.7183,38.4108,75.7547,-81.9157,26.6093,38.9485,1.3558,0.6153,-1.07,-0.7666,-64.6611,3.4366,-0.4823,0.9952,80,40,-40,37.107,0.1268,40.8232,7.0653,23.1376,20.0839,10.758,9.3381,215.9267,221.263,226.5993,221.77,221.825,226.6798,4.07,4.6496,2.1362,3470199332,-46436172.49,3042832285,220.612,-0.8988,-0.9455,0,23.0448,251.0007,2.8053,-0.7304
15617,21-09-2168,DEF,1959.288,1955.4028,1953.5735,1950.6064,1938.4162,1962.5107,1984.6373,1125.751,1613.666,1980.9638,15.9092,-10.0687,25.9779,12.7414,-24.0449,36.7863,38.6582,41.5613,41.5613,38.9886,50.8013,52.2085,100,-77.2559,26.1228,28.6414,12.7414,0.6538,15.51,-0.8376,-72.3752,1.6027,0.8,1.008,60,40,-20,44.3258,0.0842,41.6144,28.5852,29.2522,16.2463,123.5095,68.5958,1904.2492,1959.288,2014.3268,1959.325,1948.085,2044.0736,46.81,42.2223,2.2048,1888806252,-2491685.019,1354332997,1970.168,0.0052,-0.7034,0,18.2428,-44.6995,23.0702,-37.8287
